Навык,Количество
Информационная безопасность,2222
Внедрение систем информационной безопасности,702
Информационные технологии,648
Технические средства информационной защиты,622
Аудит безопасности,500
Средства криптографической защиты информации,380
Linux,354
Внешний аудит информационных систем,328
Английский язык,265
SIEM,254
Выявление каналов утечки информации,209
Работа в команде,192
Работа с большим объемом информации,189
Пользователь ПК,171
Грамотная речь,155
Администрирование,149
Технические системы и средства безопасности,149
Защита информации,133
Деловая переписка,132
Python,128
