Навык,Количество
Информационная безопасность,69
Средства криптографической защиты информации,19
Технические средства информационной защиты,17
Внедрение систем информационной безопасности,16
Информационные технологии,14
FIrewall,11
Обеспечение антивирусной защиты,11
Администрирование сетевого оборудования,10
Администрирование серверов Windows,9
Cisco,8
Управление проектами,7
Linux,7
АСУ ТП,7
Работа удостоверяющего центра,7
Настройка сетевых подключений,7
Active Directory,6
web приложения,6
Технические системы и средства безопасности,6
Аудит безопасности,5
Проведение внутренних расследований,5
