Навык,Количество
Информационная безопасность,1505
Информационные технологии,715
Технические средства информационной защиты,474
Аудит безопасности,473
Средства криптографической защиты информации,374
Linux,320
Английский язык,223
Внедрение систем информационной безопасности,206
Технические системы и средства безопасности,134
Работа в команде,113
TCP/IP,104
SIEM,102
Управление рисками,102
Выявление каналов утечки информации,98
Пользователь ПК,97
Внешний аудит информационных систем,89
Администрирование,87
 Search Inform,77
 Spector360),77
DLP (Devicelock,77
