Навык,Количество
Информационная безопасность,320
Информационные технологии,132
Технические средства информационной защиты,84
Аудит безопасности,74
Внедрение систем информационной безопасности,58
Linux,56
Технические системы и средства безопасности,46
Средства криптографической защиты информации,45
Средства криптографической защиты информации,43
Active Directory,36
TCP/IP,34
SIEM,32
Проведение внутренних расследований,31
Администрирование сетевого оборудования,31
Антивирусная защита сети,29
Python,27
Администрирование серверов Windows,27
Экспертный аудит информационных систем,23
DLP,22
Администрирование серверов Linux,22
