Навык,Количество
Информационная безопасность,12
Средства криптографической защиты информации,9
Информационные технологии,6
Технические системы и средства безопасности,4
 Infowatch,3
Администрирование сетевого оборудования,3
 Secret Net,3
 С-Терра,3
Континент,3
Создание систем защиты информации,3
 Dr.Web ESS,3
 MaxPatrol,3
 vGate,3
 Kaspersky Security,3
Технические средства информационной защиты,3
Внедрение систем информационной безопасности,3
Администрирование серверов Windows,2
Аудит безопасности,2
Helpdesk,2
Антивирусная защита сети,2
