Навык,Количество
Информационная безопасность,175
Средства криптографической защиты информации,60
Технические средства информационной защиты,59
Внедрение систем информационной безопасности,55
Информационные технологии,47
Технические системы и средства безопасности,33
Аудит безопасности,30
Linux,21
Cisco,19
Администрирование серверов Windows,19
Управление проектами,15
Проведение внутренних расследований,15
Антивирусная защита сети,13
Ответственность,11
Администрирование сетевого оборудования,11
SIEM,11
Экспертный аудит информационных систем,10
VMware,10
Администрирование серверов Linux,10
защита информации,10
